,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
14713,autophagy,biological process,go:0006914,other,go:0005764,cellosaurus:cvcl_6353,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,other,go:0005764,i,['none'],['pmc4813194'],"['under stress or nutrient starvation conditions , mtor is inhibited , which initiates autophagy by formation of the unc-51-like kinase ( ulk ) complex including ulk , autophagy related protein 13 ( atg13 ) and fak family interacting protein of 200 kda ( fip200 ) [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
14718,autophagy,biological process,go:0006914,other,go:0005764,nan,cl:cl:0000968,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0005764,i,['none'],['pmc3660063'],"['mtorc1 is a repressor of autophagy , a lysosome dependent degradation pathway which allows cells to recycle damaged or superfluous cytoplasmic content , such as lipids , proteins , and organelles [ xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
14730,autophagy,biological process,go:0006914,other,go:0005764,nan,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,other,go:0005764,i,['none'],['pmc4813224'],"['during nutritional deprivation , the mtor pathway is inhibited ; this in turn inactivates some of the non essential energy consuming intracellular processes to preserve cell viability .']",1,10,10,1,20,,,,
14731,autophagy,biological process,go:0006914,other,go:0005764,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0005764,i,['none'],['pmc3717945'],"['mtorc1 is a repressor of autophagy , a lysosome dependent degradation pathway which allows cells to recycle damaged or superfluous cytoplasmic content , such as lipids , proteins , and organelles .']",1,10,10,1,20,,,,
14734,autophagy,biological process,go:0006914,other,go:0005764 ++++ go:go:0031982,nan,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,other,go:0005764 ++++ go:go:0031982,i,['none'],['pmc3757434'],"['active mtor inhibits autophagy and allows formation of mature functional lysosomes through an unknown mechanism [ xref_bibr ] . ++++ while the pi3k and mtor pathway primarily inhibits autophagy , the role of the mapk pathway and pkcs in autophagy may depend on the cellular context and inducers used .']",1,10,10,1,20,,,,
14755,autophagy,biological process,go:0006914,other,go:0005776 ++++ go:go:0043226,cellosaurus:cvcl_0023 ++++ cellosaurus:cvcl_0021,nan,uberon:uberon:2005032,mtor,protein,p42345,other,go:0005776 ++++ go:go:0043226,nan,nan,nan,nan,nan,i,['none'],['pmc4141091'],"['rapamycin selectively targets mtor to stimulate autophagy , while cq is known to disrupt autophagosome-lysosome fusion , leading to the accumulation of autophagic vacuoles , as demonstrated by a marked accumulation of lc3ii [ xref_bibr , xref_bibr ] . ++++ autophagy is mainly modulated by the mtor ( mammalian target of rapamycin ) and pi3k ( phosphatidylinositol 3-kinase ) pathways , which are class i ( inhibitory to autophagy ) and class iii ( necessary for the execution of autophagy ) modulators [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
14764,autophagy,biological process,go:0006914,other,go:0005829,cellosaurus:cvcl_0004,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,other,go:0005829,i,['none'],['pmc4414159'],"['akt negatively regulates autophagy via activation of mtor , which inhibits multiple autophagy promoting proteins via phosphorylation [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
14828,autophagy,biological process,go:0006914,other,go:0031982,nan,nan,nan,nan,nan,nan,nan,nan,beclin-1,protein,q14457,other,go:0031982,i,['none'],['pmc3966329'],"['upon autophagy initiation , beclin-1 forms an activating complex with the class iii pi3 kinase vps34 for vesicle nucleation [ xref_bibr ] , so when icp34 .5 binds beclin-1 , it inhibits cellular autophagy .']",1,10,10,1,20,,,,
14770,autophagy,biological process,go:0006914,other,go:0005829,nan,nan,nan,beclin-1,protein,q14457,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc4147769'],['xref_bibr the mechanism by which beclin-1 mediates the induction of autophagy under starvation or stress conditions is thought to be regulated by the release of bcl-2 and bcl-xl from the formed complex with beclin-1 . ++++ xref_bibr functional analysis of beclin-1 suggested a molecular mechanism whereby beclin-1 initiates autophagy .'],1,10,10,1,20,,,,
14778,autophagy,biological process,go:0006914,other,go:0005856,nan,nan,nan,becn1,protein,q14457,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc4590596'],"['xref_bibr however , phosphorylation of bcl2l11 disassociates the binding thus freeing becn1 that initiates autophagy . ++++ in support , knockdown of becn1 diminished er stress triggered activation of autophagy in melanoma cells even when bcl2l11 was also knocked down .']",1,10,10,1,20,,,,
14781,autophagy,biological process,go:0006914,other,go:0016020,cellosaurus:cvcl_0004,nan,nan,nan,nan,nan,nan,nan,becn1,protein,q14457,other,go:0016020,i,['none'],['pmc3590253'],"['xref_bibr inhibition of autophagy by becn1 or atg5 shrna increased cleavage of bid ( tbid ) , decreased mitochondrial membrane potential ( deltapsim ) and increased casp9 activation ( xref_fig ) .']",1,10,10,1,20,,,,
14784,autophagy,biological process,go:0006914,other,go:0016020,nan,cl:cl:0000746,nan,nan,nan,nan,nan,nan,beclin 1,protein,q14457,other,go:0016020,i,['none'],['pmc4558354'],"['the proteolytic cleavage of beclin 1 reduces autophagy and enhances apoptosis in hela cells [ xref_bibr ] . ++++ valentim et al. have shown that beclin 1 knockdown reduces autophagy , which is associated with increased cell survival in cultured cardiomyocytes .']",1,10,10,1,20,,,,
14785,autophagy,biological process,go:0006914,other,go:0016020,nan,nan,nan,beclin 1,protein,q14457,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4276913'],"['in addition , ubk63 modification of the autophagic proteins ulk1 [ xref_bibr ] and beclin 1 [ xref_bibr ] , both of which regulate autophagosome formation , activates autophagy .']",1,10,10,1,20,,,,
14823,autophagy,biological process,go:0006914,other,go:0031982,cellosaurus:cvcl_e508,nan,nan,nan,nan,nan,nan,nan,beclin 1,protein,q14457,other,go:0031982,i,['none'],['pmc4002878'],"['similarly , the downregulation of beclin 1 by mir-30a may inhibit autophagy and exert significant impacts on cancer development , progression and treatment 117 .']",1,10,10,1,20,,,,
14826,autophagy,biological process,go:0006914,other,go:0031982,nan,nan,nan,mtor,protein,p42345,other,go:0031982,nan,nan,nan,nan,nan,i,['none'],['pmc4836210'],"['under starvation conditions , inhibited mtor induces autophagy through phosphorylation of the ulk1 , atg13 , fip200 , and atg101 complex ( refs xref_bibr , xref_bibr ) , leading to localization of ulk1/2 and atg13 to the autophagic isolation membrane ( refs xref_bibr , xref_bibr ) .']",1,10,10,1,20,,,,
16136,bcl-2,protein,p10415,other,sl-0023,nan,nan,uberon:uberon:0000105,beclin-1,protein,q14457,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc3845592'],"['beclin-1 can promote interaction of bcl-2 with other autophagy regulators , such as vps34 ( pi3k ) , p150 , uvrag , bif1 , atg14l , and rubicon , to form huge protein complexes xref_bibr .']",1,10,10,1,20,,,,
16563,beclin 1,protein,q14457,nan,nan,nan,nan,uberon:uberon:0003891,bcl2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3944253'],"['150 owing to the bh3 domain possessed by beclin1 , both bnip3l and bnip3 compete with beclin 1 for binding to bcl2 , which upon their increased expression releases beclin 1 , causing induction of autophagy .']",1,10,10,1,20,,,,
75295,mek1,protein,q02750,other,go:0016020,cellosaurus:cvcl_4w74,nan,nan,raf-1,protein,p04049,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3654492'],['activated ras can activate the ser/thr kinase raf-1 which can then activate the dual specificity kinases mek1 and mek2 .'],1,10,10,1,20,,,,
16568,beclin 1,protein,q14457,other,go:0031966,cellosaurus:cvcl_0002,nan,nan,nan,nan,nan,nan,nan,bcl-2,protein,p10415,other,go:0031966,i,['none'],['pmc3587337'],"['here we will focus on bcl-2 , an oncogene which negatively regulates beclin 1 , pi3kiii , and vps34 complex and autophagy .']",1,10,10,1,20,,,,
43467,egfr,protein,p00533,external,go:0005576,nan,nan,nan,her2,protein,p04626,external,go:0005576,nan,nan,nan,nan,nan,i,['none'],['pmc3426175'],"['evidence suggests that her2 acts as the preferred dimerization partner for other family members as well , and could even enhance egfr mediated signaling [ xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
43510,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_0037,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,['none'],['pmc3326223'],['we found that experimental elevation of brk markedly inhibited downregulation of egfr after egf induced activation of egfr tyrosine kinase in sum102 breast cancer cells ( xref_fig ) as well as in a431 non-breast-cancer cells ( xref_supplementary ) .'],1,10,10,1,20,,,,
43615,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_1109,nan,nan,nan,nan,nan,nan,nan,egfr,protein,p00533.a,nan,nan,i,['phosphorylation'],['pmc4227675'],"['uvb prevented egf induced activation of egfr , abolishing phosphorylation of the egfr intracellular domain and of other key downstream signaling proteins such as akt ( protein kinase b ) and the mitogen activated protein kinases ( erk1 and 2 ) .']",1,10,10,1,20,,,,
43626,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_1511,nan,nan,nan,nan,nan,nan,nan,vegfr2,protein,p35968,nan,nan,i,['none'],['pmc3992079'],"['indeed , chatterjee etal ( xref_bibr ) have reported that vegfr2 knockdown in the egfr mutated h1975 human cell line of lung adc is associated with higher proliferation and activation of erk signaling in xenograft models .']",1,10,10,1,20,,,,
43670,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_4w74,nan,nan,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,i,['phosphorylation'],['pmc3196924'],"['furthermore , the egfr small molecular inhibitors gefitinib and erlotinib inhibited egfr mediated akt and mapk phosphorylation and decreased tumor cell proliferation in some ovarian cancer cell lines and tumor xenograft models [ xref_bibr ] .']",1,10,10,1,20,,,,
43682,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_6789,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,['phosphorylation'],['pmc4789776'],"['expression of mig6-flag led to a decrease in both the intensity and the duration of egf stimulated egfr , akt and erk1/2 phosphorylation ( xref_fig ) .']",1,10,10,1,20,,,,
43725,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_y548,nan,nan,nan,nan,nan,nan,nan,vegfr-2,protein,p35968,nan,nan,i,['none'],['pmc4394525'],"['vandetanib ( zd6474 ) ( xref_table ) , is an orally active low-molecular-weight receptor tki , potent inhibitor of vegfr-2 , targeting also vegfr-3 , egfr , and ret kinases .']",1,10,10,1,20,,,,
43745,egfr,protein,p00533,nan,nan,nan,cl:cl:0000312,nan,nan,nan,nan,nan,nan,ras,protein family,pf00071,nan,nan,i,['none'],['pmc3428947'],['blocking il-1 activity with il-1ra in ras transduced keratinocytes had no effect on cell proliferation as measured by thymidine incorporation under proliferating culture conditions ( xref_fig ) and ras mediated activation of egfr ( xref_fig ) .'],1,10,10,1,20,,,,
43859,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,['ubiquitination'],['pmc4276913'],"['the data obtained revealed unambiguously that egf treatment induces ubiquitylation of egfr at several lys residues , with more than 50 % in the form of polyub chains , primarily short ubk63 chains ( 2-3-residues long ) , as well as a minor fraction in the form of ubk48 chains ( xref_table ) [ xref_bibr ] .']",1,10,10,1,20,,,,
43860,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,i,['phosphorylation'],['pmc3952845'],"['to evaluate the contributions of this kinase to shcd induced phosphorylation , we used the selective egfr tyrosine kinase inhibitor ( tki ) ag 1478 ( tyrphostin ) and first verified its capacity to counteract both basal and ligand induced phosphorylation of the egfr ( xref_fig ) .']",1,10,10,1,20,,,,
43997,egfr,protein,p00533,other,go:0005614,nan,nan,uberon:uberon:0000479,egf,protein,p01133,other,go:0005614,nan,nan,nan,nan,nan,i,['none'],['pmc3233430'],['egf stimulates the proliferation of breast cancer cells by binding to egfr which is one of the oncogenes of breast cancer .'],1,10,10,1,20,,,,
44007,egfr,protein,p00533,other,go:0005764,nan,nan,nan,nan,nan,nan,nan,nan,egfr,protein,p00533.p@tyrosine 1045,other,go:0005764,i,['amount'],['pmc4241993'],"['however , it is noteworthy that egfr phosphorylation on tyrosine 1045 , which negatively regulates egfr levels by triggering its binding to c-cbl for subsequent degradation in lysosomes , is defective on kiaa1199 deficiency .']",1,10,10,1,20,,,,
44015,egfr,protein,p00533,other,go:0005770,nan,nan,uberon:uberon:0000479,egf,protein,p01133,other,go:0005770,nan,nan,nan,nan,nan,i,['none'],['pmc4498790'],"['it not only mediates the clustering and activation of egfr at the plasma membrane , but also functions as a map kinase scaffolding protein that regulates map kinase signaling during later stages of the pathway [ xref_bibr ] .']",1,10,10,1,20,,,,
44023,egfr,protein,p00533,other,go:0009986,cellosaurus:cvcl_0062,cl:cl:0000312,nan,egfr,protein,p00533,other,go:0009986,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc4773771'],"['accordingly , in oral scc cells , it was found that dha- and epa induced apoptosis was mediated by amplification of the egfr/erk/p90rs kinase ( k ) pathway ( i.e. , egfr autophosphorylation , sustained phosphorylation of erk1/2 and of its downstream target p90rsk ) ; to note , the viability of normal keratinocytes was not affected [ xref_bibr ] .']",1,10,10,1,20,,,,
44062,egfr,protein,p00533,plasma membrane,go:0005886,cellosaurus:cvcl_0037,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,plasma membrane,go:0005886,i,['phosphorylation'],['pmc3980747'],"['furthermore , egf induced tyrosine phosphorylation of egfr and activation of erk1/2 was diminished in flotillin-1 knockdown cells [ xref_bibr ] .']",1,10,10,1,20,,,,
46086,epidermal growth factor receptor,protein,p00533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ras,protein family,pf00071,nan,nan,i,['none'],['pmc4662481'],['src and ras oncogenes inhibit apoptosis of gallbladder carcinoma ( gbc ) cells by activating the epidermal growth factor receptor ( egfr ) signaling pathway [ xref_bibr ] .'],1,10,10,1,20,,,,
46203,er,protein,p03372,endoplasmic reticulum,go:0005783,cellosaurus:cvcl_s994 ++++ cellosaurus:cvcl_c836 ++++ cellosaurus:cvcl_d548,cl:cl:0000148,nan,tm,protein,o42043,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,i,['none'],['pmc4590596'],"['this suggests that ripk1 does not have a role in activation of nfkb1 or mapk1/3 by er stress triggered by tm or tg in melanoma cells . ++++ xref_bibr in summary , we have demonstrated that ripk1 promotes melanoma cell survival upon pharmacological er stress induced by tm or tg through activation of autophagy that is mediated by disassociation of bcl2l11 from becn1 as a consequence of phosphorylation of bcl2l11 by mapk8/9 . ++++ xref_bibr of note , previous studies have shown that many types of cancer cells including melanoma cells are relatively resistant to apoptosis triggered by pharmacological er stress inducers such as tunicamycin ( tm ) and thapsigargin ( tg ) . ++++ in this report , we provide evidence that ripk1 plays a critical role in survival of human melanoma cells undergoing pharmacological er stress induced by tm or tg through activation of autophagy . ++++ ripk1 is upregulated in human melanoma cells under er stress induced by tm or tg . ++++ we examined the expression of ripk1 in mel-rm and mm200 cells in response to pharmacological er stress induced by tm or tg . ++++ xref_bibr in this study , we have studied the role of ripk1 in response of human melanoma cells to pharmacological er stress induced by tm or tg . ++++ since mapk8/9 is involved in er stress induced autophagy in many systems , xref_bibr we examined whether it similarly plays a role in activation of autophagy by ripk1 in melanoma cells undergoing er stress induced by tm or tg . ++++ collectively , these data reveal that ripk1 promotes survival of melanoma cells upon er stress triggered by tm or tg through activation of autophagy .']",1,10,10,1,20,,,,
43390,egf,protein,p01133,other,go:0005764,cellosaurus:cvcl_1100,nan,nan,egfr,protein,p00533,other,go:0005764,nan,nan,nan,nan,nan,i,['none'],['pmc4241993'],['this enhanced egf dependent egfr degradation seen on kiaa1199 deficiency relies on lysosomes as a pre-treatment of control or kiaa1199 depleted cells with bafilomycin led to similar egfr protein levels in both experimental conditions ( xref_fig ) .'],1,10,10,1,20,,,,
