,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1051,foxo,protein family|protein complex,foxo,nan,nan,cellosaurus:cvcl_0152,nan,nan,nan,nan,nan,nan,nan,mek,protein family|protein complex,mek,nan,nan,i,"['none', 'none']","['pmc2915986', 'pmc3181262']","['inhibition of pi3k and akt and mek and erk pathways synergistically and additively induces foxo transcriptional activity and apoptosis in the presence or absence of sulforaphane . ++++ the inhibition of pi3k and akt and mek and erk pathways activated foxo transcription factors .', 'inhibition of pi3k and akt and mek and erk pathways activates foxo transcription factors . ++++ the inhibition of pi3k and akt and mek and erk pathways induced foxo transcriptional activity and apoptosis . ++++ the inhibition of pi3k and akt and mek and erk pathways induced foxo transcriptional activity and apoptosis .']",2,1,40,1,42,,,,
1258,hur,protein,q15717,other,go:0031012,cellosaurus:cvcl_0579,nan,nan,chk2,protein,o96017,other,go:0031012,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc4296918', 'pmc4296918']","['however , in human colorectal carcinoma cells subjected to radiation , chk2 induced the dissociation of virtually all hur mrna complexes , including those encoding apoptotic and mitogenic proteins .', 'in this case , hur phosphorylation by chk2 helped implement appropriate gene expression patterns that enhanced the survival of cells with damaged dna . ++++ furthermore , chk2 can induce apoptosis by phosphorylating hu-antigen r ( hur ) , a protein involved in binding and stabilizing mrnas . ++++ in human wi-38 fibroblast cells subjected to oxidative stress , chk2 phosphorylated hur , thereby triggering the dissociation of hur from the mrna encoding nad + dependent protein deacetylase sirtuin 1 ( sirt1 ) , which is involved in the promotion of cell survival upon stress .']",2,1,40,1,42,,,,
551,cdc25c,protein,p30307,cytoplasm,go:0005737,nan,nan,nan,chk2,protein,o96017,cytoplasm,go:0005737,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc2954851', 'pmc4296918']","['chk1 and chk2 phosphorylate cdc25c on s216 which allows 14-3-3 binding and subsequent sequestration of cdc25c in the cytoplasm , away from substrates .', 'in this case , chk2 phosphorylates cdc25c , which results in the translocation of this phosphatase to the cytoplasm , through an interaction with 14-3-3 proteins .']",2,1,40,1,42,,,,
365,beta-catenin,protein,p35222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,gsk3,protein family|protein complex,gsk3,nan,nan,i,"['none', 'none']","['pmc2654145', 'pmc4558782']","['it has been well established that inhibition of gsk3 , such as via a dominant negative gsk3 mutant , activates wnt and beta-catenin signaling and induces axis duplication in xenopus embryos xref_bibr , xref_bibr , xref_bibr .', 'the kinase mediated double role feature makes targeting gsk3 catalytic activity potentially problematic since it suppresses gsk3 mediated degradation of beta-catenin , thus activating wnt signaling therefore being potentially oncogenic .']",2,1,40,1,42,,,,
2378,snail,protein family,ipr029795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,"['ubiquitination', 'ubiquitination']","['pmc3355968', 'pmc3355968']","['independently of kinases , wild type p53 but not mutant p53 has been shown to interact with and induce snail and slug ubiquitination and degradation .', 'mdm2 functions as an ubiquitin ligase for p53 induced snail ubiquitination .']",2,1,40,1,42,,,,
2342,skp2,protein,q13309,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3317191', 'pmc3317191']","['interestingly , recent studies revealed that the protein stability of p27 kip1 is controlled by akt dependent phosphorylation of skp2 [ xref_bibr , xref_bibr ] .', 'akt interacts with and directly phosphorylates skp2 at ser72 , which triggers scf complex formation and e3 ligase activity [ xref_bibr ] .']",2,1,40,1,42,,,,
1692,p-erk1/2,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,i,"['none', 'amount']","['pmc3135566', 'pmc3135566']","['indeed , when the mek pathway was inhibited in lm2 cells , early p-akt activity increased , while pi3k inhibition increased p-erk1/2 ( 4 hrs : figure xref_fig ) .', 'conversely , pi3k inhibition ( by ly294002 ) increased basal p-erk1/2 levels at the expense of p-akt ( 4 hrs time point ; figure xref_fig ) .']",2,1,40,1,42,,,,
2214,reggamma,protein,p61289,nan,nan,cellosaurus:cvcl_0042,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4245943', 'pmc4245943']","['moreover , when we overexpressed reggamma wt or reggamma s247a in control or chk2 silenced u2os cells , we detected an increase in p53 acetylation , upon etoposide , only with the ectopic wild-type protein and in chk2 proficient cells , clearly indicating that sirt1 inhibition by dbc1 requires reggamma phosphorylated on s247 by chk2 .', 'together , these results indicate that dbc1 and reggamma interact in human cells and that chk2 can phosphorylate a fraction of the total pool of reggamma in human cells on ser 247 .']",2,1,40,1,42,,,,
2215,reggamma,protein,p61289,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4245943', 'pmc4245943']","['to determine whether chk2 also phosphorylates reggamma in vivo , cell extracts prepared from etoposide treated or untreated samples , with or without the chk2 inhibitor vrx , were examined with the phos-tag western blot technique . ++++ additionally , we found that reggamma , like chk2 and dbc1-thr454 phosphorylation , is required to increase dbc1-sirt1 binding and sirt1 activity inhibition and that reggamma phosphorylation by chk2 is necessary to increase reggamma-dbc1 binding in response to dna damage .', 'in accordance with this , we found that , upon dna damage chk2 phosphorylates reggamma on ser247 , both in vitro and in vivo , and that this modification promotes p53 acetylation , puma protein induction and apoptosis .']",2,1,40,1,42,,,,
1620,nbr1,protein,q14596,other,go:0044754 ++++ go:go:0016234,cellosaurus:cvcl_6g43 ++++ cellosaurus:cvcl_d943 ++++ cellosaurus:cvcl_0063,cl:cl:0000187 ++++ cl:cl:0000010 ++++ cl:cl:0000056,nan,gsk3,protein family|protein complex,gsk3,other,go:0044754 ++++ go:go:0016234,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4091167'],"['one hypothesis is that phosphorylation of nbr1 by gsk3 could favor interactions of nbr1 with protein complexes potentially distinct from its autophagy receptor function , the existence of such complexes having been described . ++++ phosphorylation of nbr1 by gsk3 modulates protein aggregation independently of autophagic degradation . ++++ to test if the impact of gsk3 on aggregation was directly linked to gsk3 mediated nbr1 phosphorylation , we co-expressed gsk3 activity mutants with wild-type nbr1 or nonphosphorylable t586a s590a or phosphomimetic t586e s590e ( thr586 and ser590 replaced with glutamic acids mimicking serine and threonine phosphorylation ) nbr1 mutants . ++++ in conclusion , phosphorylation of nbr1 by gsk3 decreases protein aggregation both in cultured cells and in vivo in mice in an autophagy independent manner , strongly suggesting that gsk3 mediated nbr1 phosphorylation affects the process of protein aggregation . ++++ thr586 and ser590 were confirmed to be essential amino acids for gsk3 dependent phosphorylation of nbr1 , as mutations of these residues to nonphosphorylable alanines led to the loss of nbr1 phosphorylation by gsk3 in kinase assays ( xref_fig ) . ++++ nbr1 is phosphorylated by gsk3 . ++++ xref_bibr we observed that gsk3 mediated nbr1 phosphorylation was increased in serum deprived cells and that nbr1 phosphorylation inhibited selective autophagy of ubiquitinated proteins . ++++ we propose that phosphorylation of nbr1 by gsk3 modulates the formation of protein aggregates and that this regulation mechanism is defective in a human muscle proteinopathy . ++++ phosphorylation of nbr1 by gsk3 modulates protein aggregation . ++++ phosphorylation of nbr1 by gsk3 modulates protein aggregation . ++++ ectopic nbr1 phosphorylated by active gsk3 , or the phosphomimetic form of nbr1 , were also more stable than nonphosphorylated forms . ++++ in addition , phosphorylation of nbr1 by gsk3 had an impact on remaining aggregates . ++++ xref_bibr , xref_bibr , xref_bibr , xref_bibr we tested if phosphorylation of nbr1 by gsk3 is involved in this process . ++++ to expand this role to the selective autophagy of ubiquitinated proteins , we tested if nbr1 phosphorylation by gsk3 modulates clearance of ubiquitinated proteins in basal conditions . ++++ in conclusion , phosphorylation of nbr1 by gsk3 decreases protein aggregation both in cultured cells and in vivo in mice in an autophagy independent manner , strongly suggesting that gsk3 mediated nbr1 phosphorylation affects the process of protein aggregation .']",1,1,40,1,41,,,,
1621,nestin,protein,p48681,nan,nan,nan,cl:cl:0000034,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3675137'],"['accordingly , akt mediated phosphorylation is crucial for the capability of satb1 to repress nanog expression and to activate transcription of bcl2 and nestin genes .']",1,1,40,1,41,,,,
1619,nbr1,protein,q14596,nan,nan,uaz:cvcl_9115,cl:cl:2000042,nan,gsk3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4091167'],['this confirms the specificity of our antibody for phosphorylated thr586 and demonstrates that gsk3 phosphorylates nbr1 t586 in cells .'],1,1,40,1,41,,,,
1618,nbr1,protein,q14596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,gsk3,protein family|protein complex,gsk3,nan,nan,i,['phosphorylation'],['pmc4091167'],"['thr586 and ser590 were confirmed to be essential amino acids for gsk3 dependent phosphorylation of nbr1 , as mutations of these residues to nonphosphorylable alanines led to the loss of nbr1 phosphorylation by gsk3 in kinase assays ( xref_fig ) . ++++ thr586 and ser590 were confirmed to be essential amino acids for gsk3 dependent phosphorylation of nbr1 , as mutations of these residues to nonphosphorylable alanines led to the loss of nbr1 phosphorylation by gsk3 in kinase assays ( xref_fig ) .']",1,1,40,1,41,,,,
1617,nbr1,protein,q14596,nan,nan,nan,nan,nan,gsk3b,protein,p49841,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4091167'],"['xref_bibr altogether , our results show that gsk3a and gsk3b phosphorylate nbr1 in vitro .']",1,1,40,1,41,,,,
1596,n-cadherin,protein,p19022,nan,nan,cellosaurus:cvcl_0145,cl:cl:0002586,nan,tgf-beta1,protein,p01137,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3730417'],"['tgf-beta1 treatment for 48h led to dramatic morphological changes and stimulated n-cadherin and fibronectin protein content in the spontaneously immortalized human retinal pigment epithelial ( rpe ) cell line , arpe-19 ( xref_fig ) .']",1,1,40,1,41,,,,
1597,n-cadherin,protein,p19022,nan,nan,cellosaurus:cvcl_0145,nan,nan,tgf-beta1,protein,p01137,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc3730417'],"['interestingly , the increase in n-cadherin levels induced by tgf-beta1 was partially prevented by blocking survivin .']",1,1,40,1,41,,,,
1591,mtorc2,protein family|protein complex,mtorc2,plasma membrane,go:0005886,nan,nan,nan,mammalian target of rapamycin,protein,p42345,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3317191'],"['ser473 within the carboxyl terminal hydrophobic domain can be phosphorylated by mammalian target of rapamycin complex 2 ( mtorc2 ) [ xref_bibr ] ; however , other molecules , including integrin linked kinase ( ilk ) and mitogen activated protein kinase activated protein linase-2 ( mapkapk2 ) , have also been reported to phosphorylate this residue [ xref_bibr , xref_bibr ] .']",1,1,40,1,41,,,,
1594,mypt1,protein,o14974,other,go:0001725,nan,nan,nan,egf,protein,p01133,other,go:0001725,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4729484'],"['as shown in xref_fig , egf treatment did not affect rock1 protein expression level ; however , it increased mypt1 phosphorylation on site 853 , which was blocked by pretreatment with rock1 inhibitor y-27632 .']",1,1,40,1,41,,,,
1616,nbr1,protein,q14596,nan,nan,nan,nan,nan,gsk3a,protein,p49840,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4091167'],"['xref_bibr altogether , our results show that gsk3a and gsk3b phosphorylate nbr1 in vitro .']",1,1,40,1,41,,,,
1615,nbr1,protein,q14596,nan,nan,nan,nan,nan,gsk3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4091167'],['nbr1 is phosphorylated by gsk3 at threonine 586 .'],1,1,40,1,41,,,,
1589,mtorc2,protein family|protein complex,mtorc2,nan,nan,nan,nan,uberon:uberon:0000479,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3187934'],"['initially akt is partially activated via the igf-1r and pi3k signaling pathway by pdk1 at t309 , however it is s473 phosphorylation by mtor and specifically the mtorc2 complex that results in maximal activation .']",1,1,40,1,41,,,,
1614,nbr1,protein,q14596,nan,nan,nan,cl:cl:0000056,nan,gsk3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4091167'],"['to confirm and investigate the phosphorylation of nbr1 on thr586 by gsk3 in vivo , we generated an antibody against human nbr1 phosphorylated on thr586 ( phospho-nbr1 t586 ) . ++++ nbr1 phosphorylation by gsk3 at thr586 prevents intracellular pathological protein aggregation and selective autophagy of ubiquitinated proteins . ++++ nbr1 phosphorylation by gsk3 at thr586 prevents the aggregation of ubiquitinated proteins and their selective autophagic degradation . ++++ nbr1 phosphorylation by gsk3 at thr586 inhibits its adaptor function during the formation of pathological protein aggregates and the selective autophagy of ubiquitinated proteins . ++++ in conclusion , phosphorylation of nbr1 by gsk3 on thr586 modulates protein aggregation induced either by a drug or by a pathological mutant protein .']",1,1,40,1,41,,,,
1613,nanog,protein,q9h9s0,other,go:0042641,nan,nan,nan,stat3,protein,p40763,other,go:0042641,nan,nan,nan,nan,nan,i,['transcription'],['pmc3537888'],['thus increased nuclear stat3 ( y705 ) alone is insufficient to induce oct4 and nanog expression when pdgfrs are not inhibited .'],1,1,40,1,41,,,,
1611,nanog,protein,q9h9s0,other,go:0001725,nan,nan,nan,mek,protein family|protein complex,mek,other,go:0001725,nan,nan,nan,nan,nan,i,['amount'],['pmc3537888'],"['inhibition of mek decreased the level of nuclear oct4 , nanog , and stat3 ( y705 ) , further demonstrating that msc shape and actomyosin contractility regulated stat3 ( y705 ) nuclear translocation .']",1,1,40,1,41,,,,
