,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
100862,pten,protein,p60484,plasma membrane,go:0005886,nan,nan,nan,jnk,protein family|protein complex,jnk,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4329810'],"['pten phosphorylation can also be mediated by the kinases rak , rock , jnk , jnkk , and src ( xref_bibr , xref_bibr - xref_bibr ) .']",1,10,20,1,30,,,,
100857,pten,protein,p60484,other,sl-0295,nan,nan,nan,p53,protein,p04637,other,sl-0295,nan,nan,nan,nan,nan,i,['none'],['pmc4198344'],['xref_bibr upregulation of pten by p53 would act to inhibit the src-pi3k-akt pro podosome pathway .'],1,10,20,1,30,,,,
100852,pten,protein,p60484,other,go:0031982,cellosaurus:cvcl_0031,nan,nan,pr-b,protein,p06400,other,go:0031982,nan,nan,nan,nan,nan,i,['none'],['pmc4224558'],"['therefore , in our experimental model , akt represents the molecular bridge linking the ohpg and pr-b up-regulation of pten with the appearance of the morpho-functional features of autophagy as monitored by flow cytometry analysis of acridine orange stained mcf-7 cells and tem analysis evidencing the accumulation of autophagic vesicles , that was reversed by pr-b sirna transfection . ++++ ohpg and pr-b reduces cell survival by targeting pten in breast cancer cells .']",1,10,20,1,30,,,,
100850,pten,protein,p60484,other,go:0031012,nan,nan,nan,rb1,protein,p06400,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc3929601'],"[""their computational analysis indicated that , among the putative targeting mirnas of versican 3 ' utr , mir-199a-3p and mir-144 targeted a cell cycle regulator rb1 and mir-144 and mir-136 were found to target pten .""]",1,10,20,1,30,,,,
100836,pten,protein,p60484,other,go:0016020,cellosaurus:cvcl_m383,nan,nan,nan,nan,nan,nan,nan,p85alpha,protein,p27986,other,go:0016020,i,['none'],['pmc4518712'],"['intriguingly , the proposed p85alpha binding site on pten also overlaps with a pten surface that is frequently mutated in cancers ( in 30 % of the missense mutations of the phosphatase domain ) , suggesting that some of these pten mutants may disrupt association with p85alpha therefore decreasing pten protein stability and activity . ++++ as a consequence , homodimeric but not monomeric p85alpha suppresses the pi3k pathway by protecting pten from e3 ligase wwp2 mediated proteasomal degradation .']",1,10,20,1,30,,,,
100834,pten,protein,p60484,other,go:0016020,cellosaurus:cvcl_0293 ++++ cellosaurus:cvcl_m383,nan,nan,p85alpha,protein,p27986,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4518712'],"['a competition model is supported by the observation that wwp2 dose-dependently decreased the interaction between p85alpha and pten ( left , xref_fig ) and p85alpha induced pten stabilization ( right , xref_fig ) . ++++ p85alpha homodimer enhances lipid phosphatase activity and membrane association of pten . ++++ the p85alpha homodimer also enhances the activity and membrane association of pten . ++++ in this study , we demonstrate that p110alpha-free p85alpha homodimers positively regulate pten and that this regulatory mechanism is disrupted by mutations in a subset of endometrial cancers . ++++ further , the p85alpha homodimer enhances the lipid phosphatase activity and membrane association of pten . ++++ intriguingly , p85alpha also increased pten phosphatase activity towards soluble pip 3 substrate in a recombinant cell-free system ( xref_fig ) .']",1,10,20,1,30,,,,
100833,pten,protein,p60484,other,go:0005925,nan,nan,uberon:uberon:0000479,src,protein family|protein complex,src.t,other,go:0005925,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4537031'],"['increased expression of src in tumor cells induces phosphorylation and inactivation of pten , facilitating akt activation and cell survival [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
100826,pten,protein,p60484,other,go:0005856,cellosaurus:cvcl_1220,nan,nan,integrin,protein,p08648,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc4919783'],['full integrin activation of pten knockdown cells on tnfn3raa showed a similar phenotype to untreated pten knockdown cells .'],1,10,20,1,30,,,,
100821,pten,protein,p60484,other,go:0005694,nan,nan,nan,ampk,protein family|protein complex,ampk,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc4052680'],"['consistent with this , in three pten ( phosphatase and tensin homologue deleted on chromosome 10 )-null tumour cell lines ( in which the lipid phosphatase pten that normally restrains the akt pathway is absent and akt is thus hyperactivated ) , ampk was resistant to activation by a769662 .']",1,10,20,1,30,,,,
100801,pten,protein,p60484,nan,nan,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,i,['none'],['pmc4258093'],['targeted disruption of pten exons 3-5 in mice leads to pten null embryos that die by e9 .5 and display abnormal patterning and extensive overgrowth of the cephalic and caudal regions ( xref_bibr ; xref_bibr ) .'],1,10,20,1,30,,,,
100788,pten,protein,p60484,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,ohpg,other,uaz135951,nan,nan,i,['transcription'],['pmc4224558'],"['indeed , inhibition of the sp1-dna binding , by co-treatment with mithr , prevents the ohpg induced transactivation of pten gene promoter underlining the importance of sp1 in the modulation of pten gene expression by ohpg .']",1,10,20,1,30,,,,
100777,pten,protein,p60484,nan,nan,nan,nan,nan,p53,protein,p04637.t,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3091517'],['thus reactivation of p53 expression could enhance pten gene expression and hinder activation of akt .'],1,10,20,1,30,,,,
100762,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,i,['none'],['pmc3303613'],"['on the other hand , nicotine , one of the environmental factors for npc carcinogenesis [ xref_bibr ] , is recently found to stimulate pten degradation by phosphorylation the c-terminal of pten protein in lung cancer [ xref_bibr ] .']",1,10,20,1,30,,,,
100729,pten,protein,p60484,nan,nan,nan,nan,nan,myc,protein,p01106,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4452048'],['notch1 target genes hes1 and myc were shown to negatively regulate pten expression and subsequent activation of pi3k and akt was shown to induce gsi resistance [ xref_bibr ] .'],1,10,20,1,30,,,,
100717,pten,protein,p60484,nan,nan,nan,nan,nan,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3860350'],"['combined egfr and c-met inhibition induced pten , apaf-1 and bim , as a consequence of downregulation of mir-21 , mir-30b/c and mir-221/221 xref_bibr .']",1,10,20,1,30,,,,
100865,pten,protein,p60484,plasma membrane,go:0005886,nan,nan,nan,p85alpha,protein,p27986,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4539077'],"['this work proposes a novel signaling model for pten-p85 association , in which p85alpha preferentially binds and stabilizes p110 preferentially when p85alpha levels are low , but excess p85alpha binds to and positively regulates pten phosphatase activity when p110 is saturated .']",1,10,20,1,30,,,,
100869,pten,protein,p60484,plasma membrane,go:0005886,nan,nan,nan,src,protein family|protein complex,src,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4329810'],"['pten phosphorylation can also be mediated by the kinases rak , rock , jnk , jnkk , and src ( xref_bibr , xref_bibr - xref_bibr ) .']",1,10,20,1,30,,,,
101586,rac1,protein,p63000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,['none'],['pmc3681694'],"['in previous studies , the carboxyl-terminus of vav2 , which contains the sh2 and sh3 domains , was suggested to play an autoinhibitory role in regulating vav2 activity , acting as a dominant negative for egf induced rac1 activation ( xref_bibr ) .']",1,10,20,1,30,,,,
100873,pten,protein,p60484:[genericmutant],nan,nan,nan,cl:cl:0000031,nan,myc,protein,p01106,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2924965'],"['in drosophila , brat appears to suppress myc as its mode of action , which may have correlates in human gliomas , since myc is upregulated in these tumors , at least partially following tp53 and pten mutations .']",1,10,20,1,30,,,,
101556,rac1,protein,p63000,nan,nan,nan,cl:cl:0002327,nan,nan,nan,nan,nan,nan,her2,protein,p04626,nan,nan,i,['transcription'],['pmc4633721'],['hace1 loss coupled with the overexpression of a rac1 activator such as her2 results in hyperactivation of rac signaling and is sufficient to transform normal mammary epithelial cells allowing tumor formation in mice .'],1,10,20,1,30,,,,
101522,rac1,protein,p63000,nan,nan,cellosaurus:cvcl_0035,nan,nan,rac,protein,p31749,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4601362'],"['xref_bibr similarly , inhibition of rac activity by eht 1864 xref_bibr significantly decreased estrogen induced breast cancer cell proliferation and the rac1 mediated induction of transcriptional activity of estrogen receptor alpha .']",1,10,20,1,30,,,,
101492,rac,protein,p31749,other,sl-0039,nan,nan,nan,nan,nan,nan,nan,nan,integrin,protein,p08648,other,sl-0039,i,['none'],['pmc2172756'],"['integrin engagement acts to prevent removal of rafts , and thus rac , from the membrane .']",1,10,20,1,30,,,,
101476,rac,protein,p31749,other,go:0031594,nan,cl:cl:0002608,nan,wnt7b,protein,p56706,other,go:0031594,nan,nan,nan,nan,nan,i,['none'],['pmc3847898'],"['on the other hand , it has been shown that the ligand wnt7b and dvl , independently of wnt and gsk-3beta , can activate rac and downstream jnk to increase dendritic length and branching in immature hippocampal neurons ( xref_bibr ) .']",1,10,20,1,30,,,,
101472,rac,protein,p31749,other,go:0031012,cellosaurus:cvcl_0196,nan,nan,pkcalpha,protein,p17252,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc2683837'],['pkcalpha positively regulates rac activity in metastaticmelanoma cells .'],1,10,20,1,30,,,,
101466,rac,protein,p31749,other,go:0016020,nan,nan,nan,arf,protein,q8n726,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4594598'],"['xref_bibr the precise role of arno and arf mediated rac activation remains to be elucidated , but it probably involves the regulated targeting of dock180 and rac to a particular subcellular localization where they modulate actin protrusion and cell migration .']",1,10,20,1,30,,,,
101462,rac,protein,p31749,other,go:0016020,nan,cl:cl:0000451,nan,pkc,protein,p34722,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3564539'],"['cd151 overexpression induces pkc dependent activation of rac and cdc42 , but not rho , promoting cell adhesion ( xref_bibr ) .']",1,10,20,1,30,,,,
101453,rac,protein,p31749,other,go:0009986,cellosaurus:cvcl_0598,nan,nan,src,protein family|protein complex,src,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4632092'],"['src inhibition prevents the activation of rac , rho and cdc42 , impeding actin polymerization and migration .']",1,10,20,1,30,,,,
101447,rac,protein,p31749,other,go:0005829,nan,nan,nan,ros,chemical,chebi:26523,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc3539672'],"['the ros producing ability of rac through nox and the controversial impact of ros on apoptotic signaling depending on the amount and specific species produced , could also explain why rac activation results in either pro survival or pro apoptotic cell fate .']",1,10,20,1,30,,,,
101440,rac,protein,p31749,other,go:0001725,nan,nan,nan,src,protein family|protein complex,src,other,go:0001725,nan,nan,nan,nan,nan,i,['none'],['pmc2683837'],"['the net effect of the combined action of pkc and src is to increase the levels of rac activity relative to rhoa , which inhibits stress fiber formation and reduces focal adhesion and cell attachment favoring a more migratory phenotype required for alphavbeta3 dependent invasion .']",1,10,20,1,30,,,,
101435,rac,protein,p31749,other,go:0001725,cellosaurus:cvcl_0196,nan,nan,pkc,protein,p34722,other,go:0001725,nan,nan,nan,nan,nan,i,['none'],['pmc2683837'],"['the net effect of the combined action of pkc and src is to increase the levels of rac activity relative to rhoa , which inhibits stress fiber formation and reduces focal adhesion and cell attachment favoring a more migratory phenotype required for alphavbeta3 dependent invasion . ++++ inhibition of pkc resulted in reduced rac activity and reduced activation of the rac effector pak .']",1,10,20,1,30,,,,
101434,rac,protein,p31749,nucleus,go:0005634,nan,nan,nan,vegf,protein,p15692,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['none'],['pmc3072659'],"['[ xref_bibr xref_bibr ] egf ( epidermal growth factor ) and vegf ( vascular endothelial growth factor ) signaling activates rac and k-ras pathways , which enhance canonical wnt signaling by increasing the residence time and concentration of beta-catenin in the nucleus .']",1,10,20,1,30,,,,
101433,rac,protein,p31749,nucleus,go:0005634,cellosaurus:cvcl_3486,nan,uberon:uberon:0004529,nan,nan,nan,nan,nan,egf,protein,p01133,nucleus,go:0005634,i,['none'],['pmc4709192'],"['therefore , rbm10 seems to be required for filgap mediated suppression of rac downstream of egf signaling .']",1,10,20,1,30,,,,
101395,rac,protein,p31749,nan,nan,nan,cl:cl:0000127,nan,nan,nan,nan,nan,nan,apoptosis,biological process,go:0006915,nan,nan,i,['none'],['pmc3790103'],"['suppression of rac activity selectively induces apoptosis in glioma cells but not in normal human astrocytes ( xref_bibr ) , thus proffering a rationale for the therapeutic inhibition of pro migratory signaling pathways including those promoting rac activation as an effective clinical option for gb .']",1,10,20,1,30,,,,
100874,pten,protein,p60484:[genericmutant],nan,nan,uaz:ua-cline-5317,nan,nan,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3116122'],['such combinations may be effective against egfr driven pten mutant tumors [ xref_bibr ] .'],1,10,20,1,30,,,,
65456,integrin,protein,p08648,nan,nan,cellosaurus:cvcl_d953,cl:cl:0000062,uberon:uberon:0008883,prb,protein,p06400,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3847337'],"['the site directed mutation of individual binding domains did not reveal a single motif responsible for prb activation of the integrin alpha10 promoter ( xref_fig ) pointing to either a lack of individual importance of these transcription factors in the activation of the integrin alpha10 promoter , or continued binding despite the mutated base pairs suggesting that they were not , in fact , the canonical binding site . ++++ addition of prb would activate the integrin alpha10 promoter through alleviating this e2f mediated repression . ++++ in this article , we demonstrate that prb transcriptionally activates integrin alpha10 and that the frequent loss of prb in multiple solid tumors results in a dramatic downregulation of integrin alpha10 .']",1,10,20,1,30,,,,
65277,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,akt2,protein,p31751,nan,nan,i,['none'],['pmc3414727'],"['a subsequent analysis showed that heterozygous loss-of-function mutations in akt2 can cause a syndrome of severe insulin resistance and lipodystrophy in humans , but that such mutations are rare [ xref_bibr ] .']",1,10,20,1,30,,,,
65432,integrin,protein,p08648,nan,nan,cellosaurus:cvcl_0417,nan,nan,erbb2,protein,p04626,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3730317'],"['the oncogene erbb2 , strongly associated with metastatic disease and poor prognosis , drives the transcriptional upregulation of alpha5beta1 integrin in mammary adenocarcinoma promoting tumor cell survival under adverse conditions and invasive capacity [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
13352,ask1,protein,q99683,other,go:0097413,uaz:cvcl_9115,cl:cl:0000700,uberon:uberon:0001965,ros,chemical,chebi:26523,other,go:0097413,nan,nan,nan,nan,nan,i,['none'],['pmc3491083'],"['thus , ros mediated ask1 activation may be one of the key mechanisms for abeta induced neurotoxicity . ++++ xref_bibr ) these findings suggest that ros induced ask1 activity contributes to regulation of ageing related cellular functions .']",1,10,20,1,30,,,,
